Id,SalePrice
1461,119449.83
1462,153859.83
1463,198604.83
1464,217142.67
1465,177031.05
1466,193075.89
1467,194885.66
1468,187336.56
1469,195543.19
1470,123713.39
1471,195811.77
1472,102681.84
1473,105612.945
1474,150225.8
1475,92771.125
1476,306626.56
1477,247380.77
1478,282043.3
1479,270824.25
1480,401994.44
1481,298769.22
1482,211203.03
1483,192518.11
1484,176372.34
1485,202152.64
1486,211484.81
1487,290717.22
1488,244666.03
1489,197231.36
1490,236867.64
1491,210134.03
1492,83214.35
1493,196828.92
1494,275980.38
1495,270793.94
1496,218373.7
1497,172015.16
1498,162670.22
1499,164502.88
1500,169624.47
1501,206859.38
1502,158620.53
1503,267288.4
1504,244741.6
1505,237631.3
1506,205892.17
1507,254227.73
1508,205516.66
1509,163620.42
1510,171315.05
1511,147779.77
1512,192314.31
1513,150807.38
1514,169037.58
1515,211829.7
1516,163427.11
1517,166111.12
1518,135896.19
1519,238328.64
1520,128023.164
1521,130168.9
1522,202222.52
1523,95016.234
1524,96543.76
1525,109356.75
1526,101245.26
1527,111933.01
1528,134431.52
1529,140484.38
1530,211011.34
1531,142544.81
1532,94657.305
1533,137856.88
1534,113022.93
1535,155825.27
1536,102691.234
1537,84373.7
1538,153353.39
1539,189084.55
1540,110590.15
1541,143972.92
1542,133334.17
1543,170247.17
1544,73207.77
1545,94138.02
1546,141782.9
1547,135889.7
1548,120854.79
1549,121967.36
1550,137079.36
1551,108035.55
1552,141825.8
1553,148872.02
1554,98655.67
1555,187064.19
1556,75655.734
1557,88927.875
1558,83233.76
1559,80319.85
1560,118680.46
1561,135863.55
1562,127439.12
1563,117439.95
1564,170588.23
1565,162648.47
1566,231045.86
1567,82575.21
1568,246773.17
1569,146429.89
1570,144752.14
1571,115883.48
1572,146603.3
1573,221275.8
1574,142586.52
1575,231956.47
1576,261025.62
1577,194200.48
1578,145221.31
1579,147870.48
1580,205540.66
1581,157987.62
1582,129813.44
1583,299586.94
1584,238992.02
1585,155425.4
1586,62452.234
1587,89878.18
1588,144791.11
1589,108029.49
1590,131936.84
1591,83007.586
1592,140797.75
1593,122780.516
1594,107074.336
1595,119237.92
1596,212751.19
1597,186429.58
1598,199530.02
1599,165806.38
1600,171686.14
1601,46799.363
1602,110969.74
1603,56698.812
1604,242574.5
1605,249104.3
1606,173616.03
1607,183909.48
1608,236296.77
1609,189780.48
1610,172324.33
1611,156655.12
1612,194173.88
1613,203668.92
1614,124369.77
1615,83311.71
1616,71420.75
1617,88428.3
1618,115718.57
1619,148439.81
1620,200078.05
1621,143057.3
1622,146964.08
1623,247446.88
1624,239061.38
1625,111063.34
1626,207960.83
1627,210178.84
1628,267714.88
1629,184571.5
1630,282214.06
1631,204668.95
1632,216521.98
1633,186284.62
1634,209443.97
1635,195523.47
1636,175756.98
1637,216955.19
1638,217605.14
1639,208001.98
1640,244272.58
1641,194870.44
1642,231041.61
1643,222131.17
1644,228777.52
1645,223715.9
1646,176672.48
1647,168729.73
1648,138576.25
1649,144930.6
1650,136539.39
1651,134198.23
1652,107910.02
1653,103647.516
1654,152790.03
1655,123403.164
1656,145177.08
1657,153172.84
1658,153306.86
1659,106185.26
1660,165674.0
1661,374636.28
1662,310620.16
1663,317033.94
1664,378720.84
1665,286245.94
1666,303796.78
1667,313810.66
1668,296569.75
1669,266726.44
1670,298068.34
